HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE2741{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2741,PEPTIDE2741,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.1135535,0.96841395,1,0.2
"PEPTIDE2623{[bHph].[dL].[meL].P.[Me_dL].F}$PEPTIDE2623,PEPTIDE2623,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.762485,0.78719175,1,0.2
"PEPTIDE2754{[Pr_Gly].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2754,PEPTIDE2754,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.362783,0.91270363,1,0.2
"PEPTIDE2606{[bHph].L.[Me_dL].P.[dL].F}$PEPTIDE2606,PEPTIDE2606,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.64684,0.7472518,1,0.2
"PEPTIDE3018{[dA].[meL].[bHph].P.[meL].F}$PEPTIDE3018,PEPTIDE3018,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.1933575,0.8763125,1,0.2
"PEPTIDE2544{[bHph].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2544,PEPTIDE2544,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.6317997,0.98138994,1,0.2
"PEPTIDE2723{[Pr_Gly].[meL].[meL].[dP].[dL].F}$PEPTIDE2723,PEPTIDE2723,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-4.8306923,0.99508286,1,0.2
"PEPTIDE2523{[bHph].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2523,PEPTIDE2523,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.403848,0.98519313,1,0.2
"PEPTIDE2683{[bHph].[meL].[bHph].P.[meL].F}$PEPTIDE2683,PEPTIDE2683,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-6.546726,0.59345424,1,0.2
"PEPTIDE2977{[dA].[meL].L.P.[meL].F}$PEPTIDE2977,PEPTIDE2977,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.3199415,0.9646999,1,0.2
"PEPTIDE2559{[bHph].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2559,PEPTIDE2559,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.839661,0.9771513,1,0.2
"PEPTIDE2981{[dA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2981,PEPTIDE2981,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-4.653074,0.9969433,1,0.2
"PEPTIDE2553{[bHph].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE2553,PEPTIDE2553,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-6.1866117,0.8918551,1,0.2
"PEPTIDE3571{[Me_dA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3571,PEPTIDE3571,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.309327,0.9846222,1,0.2
"PEPTIDE2649{[bHph].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2649,PEPTIDE2649,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-6.385967,0.64556926,1,0.2
"PEPTIDE2556{[bHph].[meL].L.[dP].[meL].F}$PEPTIDE2556,PEPTIDE2556,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.6884418,0.95623404,1,0.2
"PEPTIDE3466{[meA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3466,PEPTIDE3466,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.0857787,0.9818609,1,0.2
"PEPTIDE2549{[bHph].L.[Me_dL].[dP].[meL].F}$PEPTIDE2549,PEPTIDE2549,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.6783385,0.9134281,1,0.2
"PEPTIDE3393{[Me_dA].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3393,PEPTIDE3393,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.974846,0.99441105,1,0.2
"PEPTIDE3149{[dA].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3149,PEPTIDE3149,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.328105,0.9487333,1,0.2
"PEPTIDE3209{[dA].[Me_dL].[bHph].[dP].[meL].F}$PEPTIDE3209,PEPTIDE3209,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.8577914,0.9648993,1,0.2
"PEPTIDE3373{[Me_dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3373,PEPTIDE3373,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.020784,0.9824948,1,0.2
"PEPTIDE3407{[Me_dA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3407,PEPTIDE3407,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.395114,0.98539114,1,0.2
"PEPTIDE2704{[Pr_Gly].[Me_dL].L.[dP].[dL].F}$PEPTIDE2704,PEPTIDE2704,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.130834,0.9546132,1,0.2
"PEPTIDE2700{[Pr_Gly].[Me_dL].[dL].[dP].L.F}$PEPTIDE2700,PEPTIDE2700,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.928891,0.9839496,1,0.2
"PEPTIDE3050{A.[dL].L.[dP].[meL].F}$PEPTIDE3050,PEPTIDE3050,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.722763,0.908441,1,0.2
"PEPTIDE2918{A.[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2918,PEPTIDE2918,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.331177,0.91985214,1,0.2
"PEPTIDE2562{[bHph].[dL].[bHph].[dP].[dL].F}$PEPTIDE2562,PEPTIDE2562,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.0662055,0.94955313,1,0.2
"PEPTIDE2547{[bHph].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2547,PEPTIDE2547,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.1877804,0.9194713,1,0.2
"PEPTIDE3550{[Me_dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3550,PEPTIDE3550,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.0340347,0.98309773,1,0.2
"PEPTIDE2960{[dA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2960,PEPTIDE2960,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.8414817,0.9925527,1,0.2
"PEPTIDE2970{[dA].[Me_dL].L.P.[meL].F}$PEPTIDE2970,PEPTIDE2970,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.429349,0.9082121,1,0.2
"PEPTIDE3216{[meA].[dL].[dL].P.[dL].F}$PEPTIDE3216,PEPTIDE3216,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.439551,0.9897975,1,0.2
"PEPTIDE2677{[bHph].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2677,PEPTIDE2677,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-6.6123548,0.93365955,1,0.2
"PEPTIDE3433{[meA].[meL].L.[dP].L.F}$PEPTIDE3433,PEPTIDE3433,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.346664,0.9499095,1,0.2
"PEPTIDE2646{[bHph].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2646,PEPTIDE2646,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.811063,0.98111504,1,0.2
"PEPTIDE2660{[bHph].[meL].[meL].P.[meL].F}$PEPTIDE2660,PEPTIDE2660,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.766257,0.9817535,1,0.2
"PEPTIDE3389{[Me_dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3389,PEPTIDE3389,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.0891447,0.9677395,1,0.2
"PEPTIDE2708{[Pr_Gly].[dL].[meL].[dP].L.F}$PEPTIDE2708,PEPTIDE2708,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.9237323,0.9839496,1,0.2
"PEPTIDE2540{[bHph].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE2540,PEPTIDE2540,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.6317997,0.98138994,1,0.2
"PEPTIDE3514{[Me_dA].L.[meL].[dP].L.F}$PEPTIDE3514,PEPTIDE3514,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.3891053,0.94816476,1,0.2
"PEPTIDE3211{[dA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3211,PEPTIDE3211,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.1572328,0.9361317,1,0.2
"PEPTIDE2658{[bHph].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2658,PEPTIDE2658,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.254952,0.8218974,1,0.2
"PEPTIDE2987{[dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE2987,PEPTIDE2987,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.896807,0.9970337,1,0.2
"PEPTIDE2737{[Pr_Gly].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2737,PEPTIDE2737,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.926784,0.99753356,1,0.2
"PEPTIDE3337{[Me_dA].[dL].L.P.[meL].F}$PEPTIDE3337,PEPTIDE3337,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.358981,0.90456396,1,0.2
"PEPTIDE2876{A.[dL].[meL].P.[meL].F}$PEPTIDE2876,PEPTIDE2876,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.4055057,0.9394385,1,0.2
"PEPTIDE2882{A.[meL].L.P.[meL].F}$PEPTIDE2882,PEPTIDE2882,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.33807,0.9488799,1,0.2
"PEPTIDE3317{[meA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3317,PEPTIDE3317,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.8907447,0.47858953,1,0.2
"PEPTIDE2834{[Pr_Gly].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2834,PEPTIDE2834,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.712724,0.96121764,1,0.2
"PEPTIDE3534{[Me_dA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3534,PEPTIDE3534,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.2404284,0.906033,1,0.2
"PEPTIDE2766{[Pr_Gly].[meL].[bHph].[dP].[meL].F}$PEPTIDE2766,PEPTIDE2766,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.2666965,0.9895214,1,0.2
"PEPTIDE3107{A.[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3107,PEPTIDE3107,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.2527423,0.9462338,1,0.2
"PEPTIDE3206{[dA].[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3206,PEPTIDE3206,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-5.0517254,0.99568534,1,0.2
"PEPTIDE2532{[bHph].L.[dL].[dP].[meL].F}$PEPTIDE2532,PEPTIDE2532,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-5.518339,0.8488699,1,0.2
"PEPTIDE2986{[dA].[Me_dL].[meL].P.[meL].F}$PEPTIDE2986,PEPTIDE2986,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-5.0151644,0.99398524,1,0.2
"PEPTIDE3283{[meA].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE3283,PEPTIDE3283,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-5.0656557,0.9824948,1,0.2
"PEPTIDE2533{[bHph].[Me_dL].L.[dP].L.F}$PEPTIDE2533,PEPTIDE2533,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.647565,0.83649606,1,0.2
"PEPTIDE2576{[bHph].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2576,PEPTIDE2576,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-6.3577085,0.91837054,1,0.2
"PEPTIDE3379{[Me_dA].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3379,PEPTIDE3379,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.1000175,0.9824948,1,0.2
"PEPTIDE1032{[iBu_Gly].[Me_dL].[meL].L.[dP].[meY]}$PEPTIDE1032,PEPTIDE1032,1:R1-6:R2$$$",2015_Schwochert,2015,-5.26,1,-5.2932415,0.95731044,1,0.2
"PEPTIDE2635{[bHph].[meL].L.P.[Me_dL].F}$PEPTIDE2635,PEPTIDE2635,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.6583023,0.9078025,1,0.2
"PEPTIDE3544{[Me_dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3544,PEPTIDE3544,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.9814363,0.98633647,1,0.2
"PEPTIDE3374{[Me_dA].[dL].[bHph].P.[dL].F}$PEPTIDE3374,PEPTIDE3374,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.4642982,0.8780306,1,0.2
"PEPTIDE2573{[bHph].L.[bHph].[dP].L.F}$PEPTIDE2573,PEPTIDE2573,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-6.0276337,0.9633084,1,0.2
"PEPTIDE3494{[Me_dA].[dL].L.[dP].[dL].F}$PEPTIDE3494,PEPTIDE3494,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.554826,0.93003494,1,0.2
"PEPTIDE2772{[Pr_Gly].[dL].L.P.[dL].F}$PEPTIDE2772,PEPTIDE2772,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.1595287,0.9533135,1,0.2
"PEPTIDE2601{[bHph].[dL].[Me_dL].P.[dL].F}$PEPTIDE2601,PEPTIDE2601,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.322426,0.9873877,1,0.2
"PEPTIDE3443{[meA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3443,PEPTIDE3443,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.9250283,0.9879923,1,0.2
"PEPTIDE3203{[dA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3203,PEPTIDE3203,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.0095453,0.98511535,1,0.2
"PEPTIDE3518{[Me_dA].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3518,PEPTIDE3518,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.8922763,0.99701524,1,0.2
"PEPTIDE2645{[bHph].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2645,PEPTIDE2645,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.8564053,0.9808755,1,0.2
"PEPTIDE3328{[Me_dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3328,PEPTIDE3328,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.9715567,0.9962972,1,0.2
"PEPTIDE2751{[Pr_Gly].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE2751,PEPTIDE2751,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.1514792,0.9452138,1,0.2
"PEPTIDE3553{[Me_dA].[dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3553,PEPTIDE3553,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.0293264,0.9865085,1,0.2
"PEPTIDE3201{[dA].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3201,PEPTIDE3201,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.968606,0.98511535,1,0.2
"PEPTIDE3503{[Me_dA].L.[Me_dL].[dP].[dL].F}$PEPTIDE3503,PEPTIDE3503,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.9925323,0.9866471,1,0.2
"PEPTIDE2875{A.[meL].[dL].P.[meL].F}$PEPTIDE2875,PEPTIDE2875,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.1763463,0.9841824,1,0.2
"PEPTIDE2628{[bHph].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2628,PEPTIDE2628,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.883141,0.822817,1,0.2
"PEPTIDE3135{[dA].[Me_dL].L.[dP].[dL].F}$PEPTIDE3135,PEPTIDE3135,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.5616636,0.8536608,1,0.2
"PEPTIDE2926{A.[meL].[bHph].P.[meL].F}$PEPTIDE2926,PEPTIDE2926,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.3458962,0.8404911,1,0.2
"PEPTIDE2560{[bHph].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2560,PEPTIDE2560,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.8031054,0.9768769,1,0.2
"PEPTIDE3031{A.[dL].L.[dP].L.F}$PEPTIDE3031,PEPTIDE3031,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.360391,0.96552,1,0.2
"PEPTIDE2812{[Pr_Gly].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2812,PEPTIDE2812,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.2342916,0.9444097,1,0.2
"PEPTIDE3491{[Me_dA].[dL].[dL].[dP].[dL].F}$PEPTIDE3491,PEPTIDE3491,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.2187886,0.9871387,1,0.2
"PEPTIDE2676{[bHph].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2676,PEPTIDE2676,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-6.7240386,0.69146043,1,0.2
"PEPTIDE3468{[meA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3468,PEPTIDE3468,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.0873704,0.9824948,1,0.2
"PEPTIDE2575{[bHph].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE2575,PEPTIDE2575,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-6.385967,0.64556926,1,0.2
"PEPTIDE3156{[dA].[meL].[dL].[dP].[meL].F}$PEPTIDE3156,PEPTIDE3156,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.0683975,0.99527115,1,0.2
"PEPTIDE2982{[dA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2982,PEPTIDE2982,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-4.917242,0.9970337,1,0.2
"PEPTIDE2707{[Pr_Gly].[meL].[dL].[dP].L.F}$PEPTIDE2707,PEPTIDE2707,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.969727,0.98409307,1,0.2
"PEPTIDE3368{[Me_dA].L.[Bn_Gly].P.L.F}$PEPTIDE3368,PEPTIDE3368,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.28985,0.89113116,1,0.2
"PEPTIDE2621{[bHph].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2621,PEPTIDE2621,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.782758,0.8552103,1,0.2
"PEPTIDE2864{A.[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2864,PEPTIDE2864,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.369518,0.96246576,1,0.2
"PEPTIDE2994{[dA].[meL].[meL].P.[meL].F}$PEPTIDE2994,PEPTIDE2994,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.8900766,0.9970289,1,0.2
"PEPTIDE2922{A.[Bn_Gly].[meL].P.[meL].F}$PEPTIDE2922,PEPTIDE2922,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.037177,0.9927348,1,0.2
"PEPTIDE2885{A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2885,PEPTIDE2885,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.186729,0.9796776,1,0.2
"PEPTIDE2893{A.[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2893,PEPTIDE2893,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.2299714,0.8835441,1,0.2
"PEPTIDE3451{[meA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3451,PEPTIDE3451,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.386188,0.79486644,1,0.2
"PEPTIDE3485{[meA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3485,PEPTIDE3485,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.139303,0.9871531,1,0.2
"PEPTIDE3477{[meA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3477,PEPTIDE3477,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.9911366,0.9936568,1,0.2
"PEPTIDE2633{[bHph].L.[Me_dL].P.[meL].F}$PEPTIDE2633,PEPTIDE2633,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.674047,0.899268,1,0.2
"PEPTIDE3560{[Me_dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3560,PEPTIDE3560,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.064118,0.98309773,1,0.2
"PEPTIDE3401{[Me_dA].[Me_dL].[bHph].P.[meL].F}$PEPTIDE3401,PEPTIDE3401,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.159771,0.9615073,1,0.2
"PEPTIDE2701{[Pr_Gly].L.[Me_dL].[dP].[dL].F}$PEPTIDE2701,PEPTIDE2701,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.860566,0.9849194,1,0.2
"PEPTIDE3552{[Me_dA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3552,PEPTIDE3552,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.191817,0.95990896,1,0.2
"PEPTIDE3351{[Me_dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3351,PEPTIDE3351,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.921985,0.9879923,1,0.2
"PEPTIDE2565{[bHph].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE2565,PEPTIDE2565,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.9378786,0.9771652,1,0.2
"PEPTIDE3551{[Me_dA].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3551,PEPTIDE3551,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.008612,0.98309773,1,0.2
"PEPTIDE2551{[bHph].L.[meL].[dP].[Me_dL].F}$PEPTIDE2551,PEPTIDE2551,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.679933,0.90576977,1,0.2
"PEPTIDE2712{[Pr_Gly].L.[meL].[dP].L.F}$PEPTIDE2712,PEPTIDE2712,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.059333,0.9904463,1,0.2
"PEPTIDE2624{[bHph].[Me_dL].[meL].P.[dL].F}$PEPTIDE2624,PEPTIDE2624,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.798863,0.7703328,1,0.2
"PEPTIDE3507{[Me_dA].[dL].[meL].[dP].[dL].F}$PEPTIDE3507,PEPTIDE3507,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.9493265,0.99553597,1,0.2
"PEPTIDE3179{[dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3179,PEPTIDE3179,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.2686195,0.89864236,1,0.2
"PEPTIDE3195{[dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3195,PEPTIDE3195,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.0275717,0.9632571,1,0.2
"PEPTIDE3055{A.[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3055,PEPTIDE3055,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.2490096,0.9727323,1,0.2
"PEPTIDE2916{A.[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2916,PEPTIDE2916,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.1584654,0.9296517,1,0.2
"PEPTIDE2782{[Pr_Gly].L.[Me_dL].P.L.F}$PEPTIDE2782,PEPTIDE2782,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.0949893,0.988816,1,0.2
"PEPTIDE3441{[meA].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3441,PEPTIDE3441,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.2825713,0.9395793,1,0.2
"PEPTIDE2980{[dA].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2980,PEPTIDE2980,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.916346,0.99699056,1,0.2
"PEPTIDE3455{[meA].[dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3455,PEPTIDE3455,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.034211,0.9859137,1,0.2
"PEPTIDE1035{L.[Me_dL].[meL].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1035,PEPTIDE1035,1:R1-6:R2$$$",2015_Schwochert,2015,-5.2,1,-5.87229,0.5176918,1,0.2
"PEPTIDE3139{[dA].L.L.[dP].[Me_dL].F}$PEPTIDE3139,PEPTIDE3139,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.56642,0.9296406,1,0.2
"PEPTIDE2988{[dA].[meL].[meL].P.[Me_dL].F}$PEPTIDE2988,PEPTIDE2988,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.8766055,0.9970714,1,0.2
"PEPTIDE2650{[bHph].[Me_dL].[meL].P.[meL].F}$PEPTIDE2650,PEPTIDE2650,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.7905903,0.98153347,1,0.2
"PEPTIDE2627{[bHph].L.[Me_dL].P.[Me_dL].F}$PEPTIDE2627,PEPTIDE2627,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.575308,0.97901684,1,0.2
"PEPTIDE3481{[meA].[Me_dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3481,PEPTIDE3481,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.1801014,0.9866927,1,0.2
"PEPTIDE3572{[Me_dA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3572,PEPTIDE3572,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.133538,0.9859744,1,0.2
"PEPTIDE3224{[meA].[dL].[dL].P.[Me_dL].F}$PEPTIDE3224,PEPTIDE3224,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-4.904948,0.9966041,1,0.2
"PEPTIDE3138{[dA].[meL].L.[dP].[dL].F}$PEPTIDE3138,PEPTIDE3138,1:R1-6:R2$$$",2020_Townsend,2020,-5.19,1,-5.5617776,0.8688485,1,0.2
