HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE3011{[dA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3011,PEPTIDE3011,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.7182167244521445,1,0.9485252221120862
"PEPTIDE3456{[meA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3456,PEPTIDE3456,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.549072939744089,1,0.9593752775669423
"PEPTIDE3021{[dA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3021,PEPTIDE3021,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-6.066924552921401,0,0.35159859279614775
"PEPTIDE2755{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2755,PEPTIDE2755,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-5.243770868015548,1,0.8740790491211697
"PEPTIDE3429{[meA].[meL].L.[dP].[dL].F}$PEPTIDE3429,PEPTIDE3429,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-4.132789194537496,1,0.9573118230334756
"PEPTIDE3205{[dA].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3205,PEPTIDE3205,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-4.325219770853407,1,0.9660590913104266
"PEPTIDE2548{[bHph].[meL].L.[dP].[Me_dL].F}$PEPTIDE2548,PEPTIDE2548,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-4.705809502029485,1,0.9628163299257778
"PEPTIDE2669{[bHph].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2669,PEPTIDE2669,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-6.375334027224353,0,0.48113809244845757
"PEPTIDE2741{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2741,PEPTIDE2741,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-4.401150167308406,1,0.948972929635237
"PEPTIDE2623{[bHph].[dL].[meL].P.[Me_dL].F}$PEPTIDE2623,PEPTIDE2623,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.014626956235682,1,0.959437280406663
"PEPTIDE2754{[Pr_Gly].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2754,PEPTIDE2754,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-4.854889576653126,1,0.9628109141441296
"PEPTIDE2606{[bHph].L.[Me_dL].P.[dL].F}$PEPTIDE2606,PEPTIDE2606,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-4.64633243015344,1,0.9459779503066331
"PEPTIDE3018{[dA].[meL].[bHph].P.[meL].F}$PEPTIDE3018,PEPTIDE3018,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.159606328915107,1,0.9418313135680649
"PEPTIDE2544{[bHph].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2544,PEPTIDE2544,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-4.879683844661274,1,0.9726851992818548
"PEPTIDE2723{[Pr_Gly].[meL].[meL].[dP].[dL].F}$PEPTIDE2723,PEPTIDE2723,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-3.9643763231099554,1,0.9889481359719791
"PEPTIDE2523{[bHph].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2523,PEPTIDE2523,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.015760118725421,1,0.9849560599060169
"PEPTIDE2683{[bHph].[meL].[bHph].P.[meL].F}$PEPTIDE2683,PEPTIDE2683,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-6.42609990239335,1,0.8799070901083225
"PEPTIDE2977{[dA].[meL].L.P.[meL].F}$PEPTIDE2977,PEPTIDE2977,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-4.574129746144647,1,0.944400677941625
"PEPTIDE2559{[bHph].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2559,PEPTIDE2559,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.237967575447858,1,0.9806112838319927
"PEPTIDE2981{[dA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2981,PEPTIDE2981,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-4.511920769764404,1,0.9670373717354673
"PEPTIDE2553{[bHph].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE2553,PEPTIDE2553,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.247990116006877,1,0.8362028593700181
"PEPTIDE3571{[Me_dA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3571,PEPTIDE3571,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-6.288134945839259,0,0.4889877603652715
"PEPTIDE2649{[bHph].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2649,PEPTIDE2649,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.691275781848973,1,0.6207565216873839
"PEPTIDE2556{[bHph].[meL].L.[dP].[meL].F}$PEPTIDE2556,PEPTIDE2556,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-4.51611342299684,1,0.9840866288572151
"PEPTIDE3466{[meA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3466,PEPTIDE3466,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-4.636442937813652,1,0.9009091644248837
"PEPTIDE2549{[bHph].L.[Me_dL].[dP].[meL].F}$PEPTIDE2549,PEPTIDE2549,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-4.601808836191769,1,0.9676065924263964
"PEPTIDE3393{[Me_dA].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3393,PEPTIDE3393,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.8259188100716,1,0.9165561612046691
"PEPTIDE3149{[dA].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3149,PEPTIDE3149,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.038001156604805,1,0.9652241269865484
"PEPTIDE3209{[dA].[Me_dL].[bHph].[dP].[meL].F}$PEPTIDE3209,PEPTIDE3209,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.464805850331885,1,0.9767350071646617
"PEPTIDE3373{[Me_dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3373,PEPTIDE3373,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.58500578164547,1,0.9526676966854764
"PEPTIDE3407{[Me_dA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3407,PEPTIDE3407,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.428245539630623,0,0.24618823166466156
"PEPTIDE2704{[Pr_Gly].[Me_dL].L.[dP].[dL].F}$PEPTIDE2704,PEPTIDE2704,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.535153456155086,1,0.8913993280366241
"PEPTIDE2700{[Pr_Gly].[Me_dL].[dL].[dP].L.F}$PEPTIDE2700,PEPTIDE2700,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.51582110616343,1,0.9397771577304439
"PEPTIDE3050{A.[dL].L.[dP].[meL].F}$PEPTIDE3050,PEPTIDE3050,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.677485939619004,1,0.8872955292641579
"PEPTIDE2918{A.[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2918,PEPTIDE2918,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.830610282180458,1,0.8615235189071979
"PEPTIDE2562{[bHph].[dL].[bHph].[dP].[dL].F}$PEPTIDE2562,PEPTIDE2562,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.324850091384575,1,0.9776773662751337
"PEPTIDE2547{[bHph].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2547,PEPTIDE2547,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.226209108839237,1,0.9129516190426746
"PEPTIDE3550{[Me_dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3550,PEPTIDE3550,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.461552650144326,1,0.9595014424379537
"PEPTIDE2960{[dA].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2960,PEPTIDE2960,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.122222825886886,1,0.9000579279841979
"PEPTIDE2970{[dA].[Me_dL].L.P.[meL].F}$PEPTIDE2970,PEPTIDE2970,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.993247121625505,1,0.8101206889946101
"PEPTIDE3216{[meA].[dL].[dL].P.[dL].F}$PEPTIDE3216,PEPTIDE3216,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.962162713905182,1,0.9352018678462637
"PEPTIDE2677{[bHph].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2677,PEPTIDE2677,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-6.362973941391587,1,0.6955223469542761
"PEPTIDE3433{[meA].[meL].L.[dP].L.F}$PEPTIDE3433,PEPTIDE3433,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.705210194364801,1,0.8857605509459994
"PEPTIDE2646{[bHph].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2646,PEPTIDE2646,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.435616010240926,1,0.9603279966085847
"PEPTIDE2660{[bHph].[meL].[meL].P.[meL].F}$PEPTIDE2660,PEPTIDE2660,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.699188599950608,1,0.9948834293352086
"PEPTIDE3389{[Me_dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3389,PEPTIDE3389,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.779243707320203,1,0.9772302300533545
"PEPTIDE2708{[Pr_Gly].[dL].[meL].[dP].L.F}$PEPTIDE2708,PEPTIDE2708,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.7030491355344655,1,0.9306016400636486
"PEPTIDE2540{[bHph].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE2540,PEPTIDE2540,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.877578086482874,1,0.9726975560592569
"PEPTIDE3514{[Me_dA].L.[meL].[dP].L.F}$PEPTIDE3514,PEPTIDE3514,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.353748589562393,1,0.9522336540511116
"PEPTIDE3211{[dA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3211,PEPTIDE3211,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-4.535918594931195,1,0.9842547970197641
"PEPTIDE2658{[bHph].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2658,PEPTIDE2658,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.200888293399603,1,0.6201391923619239
"PEPTIDE2987{[dA].[meL].[Me_dL].P.[meL].F}$PEPTIDE2987,PEPTIDE2987,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.568307393577255,1,0.9642034144188503
"PEPTIDE2737{[Pr_Gly].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2737,PEPTIDE2737,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.295146137825657,1,0.9383878100922194
"PEPTIDE3337{[Me_dA].[dL].L.P.[meL].F}$PEPTIDE3337,PEPTIDE3337,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.836982598308168,1,0.9116946825775274
"PEPTIDE2876{A.[dL].[meL].P.[meL].F}$PEPTIDE2876,PEPTIDE2876,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.558158876546177,1,0.9508251728829679
"PEPTIDE2882{A.[meL].L.P.[meL].F}$PEPTIDE2882,PEPTIDE2882,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.434855344704593,1,0.946845250232754
"PEPTIDE3317{[meA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3317,PEPTIDE3317,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.416824750689996,0,0.39167257187572574
"PEPTIDE2834{[Pr_Gly].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2834,PEPTIDE2834,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.12938317200284,0,0.2017185436995993
"PEPTIDE3534{[Me_dA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3534,PEPTIDE3534,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.558983099430639,1,0.9459841003663114
"PEPTIDE2766{[Pr_Gly].[meL].[bHph].[dP].[meL].F}$PEPTIDE2766,PEPTIDE2766,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.692553216333287,1,0.9842052089806625
"PEPTIDE3107{A.[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3107,PEPTIDE3107,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-4.468260312577452,1,0.9258431391861672
"PEPTIDE3206{[dA].[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3206,PEPTIDE3206,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-4.250041629860099,1,0.9685489200777595
"PEPTIDE2532{[bHph].L.[dL].[dP].[meL].F}$PEPTIDE2532,PEPTIDE2532,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-4.856440933980071,1,0.9695781238525102
"PEPTIDE2986{[dA].[Me_dL].[meL].P.[meL].F}$PEPTIDE2986,PEPTIDE2986,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-4.444468395213583,1,0.9645292399966433
"PEPTIDE3283{[meA].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE3283,PEPTIDE3283,1:R1-6:R2$$$",2020_Townsend,2020,-5.27,1,-4.840360398514525,1,0.8974827690422278
"PEPTIDE2533{[bHph].[Me_dL].L.[dP].L.F}$PEPTIDE2533,PEPTIDE2533,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.136736203344053,1,0.9101253708245763
"PEPTIDE2576{[bHph].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2576,PEPTIDE2576,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-6.116386653451555,1,0.7261125400363165
"PEPTIDE3379{[Me_dA].[meL].[dL].P.[Bn_Gly].F}$PEPTIDE3379,PEPTIDE3379,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.414164981807106,1,0.9501020780328738
"PEPTIDE1032{[iBu_Gly].[Me_dL].[meL].L.[dP].[meY]}$PEPTIDE1032,PEPTIDE1032,1:R1-6:R2$$$",2015_Schwochert,2015,-5.26,1,-5.6630583801282715,1,0.7011634643259026
"PEPTIDE2635{[bHph].[meL].L.P.[Me_dL].F}$PEPTIDE2635,PEPTIDE2635,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.9804421501065,1,0.954726660382454
"PEPTIDE3544{[Me_dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3544,PEPTIDE3544,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.136537092456173,1,0.9768283655696504
"PEPTIDE3374{[Me_dA].[dL].[bHph].P.[dL].F}$PEPTIDE3374,PEPTIDE3374,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.823842530926186,1,0.9773942910522175
"PEPTIDE2573{[bHph].L.[bHph].[dP].L.F}$PEPTIDE2573,PEPTIDE2573,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-6.204270992912818,1,0.9235395724434253
"PEPTIDE3494{[Me_dA].[dL].L.[dP].[dL].F}$PEPTIDE3494,PEPTIDE3494,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.478382090512646,1,0.9730280903249637
"PEPTIDE2772{[Pr_Gly].[dL].L.P.[dL].F}$PEPTIDE2772,PEPTIDE2772,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.14280434431257,1,0.785516721654036
"PEPTIDE2601{[bHph].[dL].[Me_dL].P.[dL].F}$PEPTIDE2601,PEPTIDE2601,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.573367738830087,1,0.9828590447259463
"PEPTIDE3443{[meA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3443,PEPTIDE3443,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.396907163590219,1,0.9594437567414715
"PEPTIDE3203{[dA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3203,PEPTIDE3203,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-4.454760688440936,1,0.9442751832146191
"PEPTIDE3518{[Me_dA].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE3518,PEPTIDE3518,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.378665811389338,1,0.9807855698186836
"PEPTIDE2645{[bHph].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2645,PEPTIDE2645,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-5.2439088809423335,1,0.9595471094127912
"PEPTIDE3328{[Me_dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3328,PEPTIDE3328,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.375922650657515,1,0.9657397141450649
"PEPTIDE2751{[Pr_Gly].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE2751,PEPTIDE2751,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.716667857774242,1,0.9081700700869176
"PEPTIDE3553{[Me_dA].[dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3553,PEPTIDE3553,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.365392942736092,1,0.9739876036363418
"PEPTIDE3201{[dA].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3201,PEPTIDE3201,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.538723818424515,1,0.9318869340302924
"PEPTIDE3503{[Me_dA].L.[Me_dL].[dP].[dL].F}$PEPTIDE3503,PEPTIDE3503,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.258929924245902,1,0.9635399151365647
"PEPTIDE2875{A.[meL].[dL].P.[meL].F}$PEPTIDE2875,PEPTIDE2875,1:R1-6:R2$$$",2020_Townsend,2020,-5.25,1,-4.623936824816542,1,0.956424580342443
"PEPTIDE2628{[bHph].[Me_dL].L.P.[Me_dL].F}$PEPTIDE2628,PEPTIDE2628,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.583488030240643,1,0.9189233161231779
"PEPTIDE3135{[dA].[Me_dL].L.[dP].[dL].F}$PEPTIDE3135,PEPTIDE3135,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-4.580780165752028,1,0.8663395573050698
"PEPTIDE2926{A.[meL].[bHph].P.[meL].F}$PEPTIDE2926,PEPTIDE2926,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.030738919830352,1,0.9496538481998852
"PEPTIDE2560{[bHph].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2560,PEPTIDE2560,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-4.900997910219142,1,0.9769121701156078
"PEPTIDE3031{A.[dL].L.[dP].L.F}$PEPTIDE3031,PEPTIDE3031,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.151706291615238,1,0.8559309635147184
"PEPTIDE2812{[Pr_Gly].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2812,PEPTIDE2812,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-4.953583602675264,1,0.8363495923124844
"PEPTIDE3491{[Me_dA].[dL].[dL].[dP].[dL].F}$PEPTIDE3491,PEPTIDE3491,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-4.427807916223377,1,0.9897255838605518
"PEPTIDE2676{[bHph].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE2676,PEPTIDE2676,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-6.189955905791457,1,0.6770461365002702
"PEPTIDE3468{[meA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3468,PEPTIDE3468,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-4.592028217669735,1,0.9226982923620797
"PEPTIDE2575{[bHph].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE2575,PEPTIDE2575,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.839034372366861,1,0.6502924904413974
"PEPTIDE3156{[dA].[meL].[dL].[dP].[meL].F}$PEPTIDE3156,PEPTIDE3156,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-4.313309822915536,1,0.9777216728955078
"PEPTIDE2982{[dA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2982,PEPTIDE2982,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-4.7426834565335465,1,0.9578247228126103
"PEPTIDE2707{[Pr_Gly].[meL].[dL].[dP].L.F}$PEPTIDE2707,PEPTIDE2707,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.836547059491925,1,0.9276686442322641
"PEPTIDE3368{[Me_dA].L.[Bn_Gly].P.L.F}$PEPTIDE3368,PEPTIDE3368,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.793461173424302,1,0.8769855522668012
"PEPTIDE2621{[bHph].[Me_dL].[Me_dL].P.[dL].F}$PEPTIDE2621,PEPTIDE2621,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.003889455026071,1,0.9644138652628549
"PEPTIDE2864{A.[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2864,PEPTIDE2864,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.209910861687684,1,0.953746670712419
"PEPTIDE2994{[dA].[meL].[meL].P.[meL].F}$PEPTIDE2994,PEPTIDE2994,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.14665978336992,1,0.9911242925520097
"PEPTIDE2922{A.[Bn_Gly].[meL].P.[meL].F}$PEPTIDE2922,PEPTIDE2922,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.421745931277696,1,0.9688382921155716
"PEPTIDE2885{A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2885,PEPTIDE2885,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.992190228802244,1,0.9518168358256486
"PEPTIDE2893{A.[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2893,PEPTIDE2893,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.3130872791726445,1,0.8971608333918337
"PEPTIDE3451{[meA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3451,PEPTIDE3451,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.832672849013664,1,0.8598154739184423
"PEPTIDE3485{[meA].[meL].[bHph].[dP].[meL].F}$PEPTIDE3485,PEPTIDE3485,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.455565073763431,1,0.9916814612401499
"PEPTIDE3477{[meA].[Me_dL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3477,PEPTIDE3477,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.023122271898703,1,0.8762579499207015
"PEPTIDE2633{[bHph].L.[Me_dL].P.[meL].F}$PEPTIDE2633,PEPTIDE2633,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.233084631372467,1,0.932882620949078
"PEPTIDE3560{[Me_dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3560,PEPTIDE3560,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.179972486443465,1,0.9723212282599232
"PEPTIDE3401{[Me_dA].[Me_dL].[bHph].P.[meL].F}$PEPTIDE3401,PEPTIDE3401,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-4.721721416957068,1,0.9811697665645175
"PEPTIDE2701{[Pr_Gly].L.[Me_dL].[dP].[dL].F}$PEPTIDE2701,PEPTIDE2701,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.467766419774131,1,0.9232114581904108
"PEPTIDE3552{[Me_dA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3552,PEPTIDE3552,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.286234338017917,1,0.963590918744679
"PEPTIDE3351{[Me_dA].[dL].[meL].P.[Me_dL].F}$PEPTIDE3351,PEPTIDE3351,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.487195613426163,1,0.9690514335208945
"PEPTIDE2565{[bHph].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE2565,PEPTIDE2565,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.552114547733411,1,0.9893815600301694
"PEPTIDE3551{[Me_dA].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3551,PEPTIDE3551,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.524128393499474,1,0.9615915224493862
"PEPTIDE2551{[bHph].L.[meL].[dP].[Me_dL].F}$PEPTIDE2551,PEPTIDE2551,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.682757927405767,1,0.9669131355187781
"PEPTIDE2712{[Pr_Gly].L.[meL].[dP].L.F}$PEPTIDE2712,PEPTIDE2712,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-4.741681218995062,1,0.9172552584539999
"PEPTIDE2624{[bHph].[Me_dL].[meL].P.[dL].F}$PEPTIDE2624,PEPTIDE2624,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.022128556969122,1,0.9529805875740526
"PEPTIDE3507{[Me_dA].[dL].[meL].[dP].[dL].F}$PEPTIDE3507,PEPTIDE3507,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.0999628440509,1,0.9917002269673983
"PEPTIDE3179{[dA].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3179,PEPTIDE3179,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.286203372174817,1,0.9386078848549559
"PEPTIDE3195{[dA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3195,PEPTIDE3195,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.599768774372809,1,0.8991102001756247
"PEPTIDE3055{A.[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE3055,PEPTIDE3055,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.286702492819787,1,0.9582119862579628
"PEPTIDE2916{A.[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2916,PEPTIDE2916,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.686335257142391,1,0.873776432716868
"PEPTIDE2782{[Pr_Gly].L.[Me_dL].P.L.F}$PEPTIDE2782,PEPTIDE2782,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-5.107060475322625,1,0.8184432273909005
"PEPTIDE3441{[meA].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3441,PEPTIDE3441,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.197246592428135,1,0.9657427009167794
"PEPTIDE2980{[dA].[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2980,PEPTIDE2980,1:R1-6:R2$$$",2020_Townsend,2020,-5.2,1,-4.899192051063373,1,0.969222254968024
