HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2518{[bHph].L.[dL].[dP].L.F}$PEPTIDE2518,PEPTIDE2518,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.559044706982977,-4.9849590168962115,-5.272001861939595,0.715784125036292,0.9996140359037117,0.8576990804700018,1,0.2
"PEPTIDE2698{[Pr_Gly].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE2698,PEPTIDE2698,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-4.3442094594289875,-5.231901773415627,-4.788055616422307,0.8480689956352357,0.994602826349929,0.9213359109925824,1,0.2
"PEPTIDE2588{[bHph].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2588,PEPTIDE2588,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.974364379279096,-6.361780975858337,-6.168072677568716,0.6736822675794517,0.48219578923660045,0.5779390284080261,1,0.2
"PEPTIDE3502{[Me_dA].[dL].[dL].[dP].[meL].F}$PEPTIDE3502,PEPTIDE3502,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.6397762976489725,-4.932732572769904,-5.286254435209438,0.5814203106794451,0.9934978952026858,0.7874591029410655,1,0.2
"PEPTIDE2764{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2764,PEPTIDE2764,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-6.133759129079376,-5.559329490688067,-5.846544309883722,0.4552049626583377,0.9980117338689293,0.7266083482636335,1,0.2
"PEPTIDE3237{[meA].[Me_dL].L.P.L.F}$PEPTIDE3237,PEPTIDE3237,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-6.070748047571352,-4.714534018630536,-5.392641033100944,0.2445084746157187,0.988579128145356,0.6165438013805373,1,0.2
"PEPTIDE3090{A.[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3090,PEPTIDE3090,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-6.035179473900385,-5.154041213223384,-5.594610343561884,0.35951136500638764,0.9169882786743663,0.6382498218403769,1,0.2
"PEPTIDE2900{A.[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2900,PEPTIDE2900,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-6.003741596580967,-5.144040410428742,-5.573891003504855,0.5162845061416872,0.8641480962324402,0.6902163011870637,1,0.2
"PEPTIDE3469{[meA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3469,PEPTIDE3469,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-5.086521925458188,-5.376554346076666,-5.231538135767426,0.8010310028973019,0.9187464107526269,0.8598887068249643,1,0.2
"PEPTIDE3303{[meA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3303,PEPTIDE3303,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-5.888930437931972,-4.859254080444362,-5.374092259188167,0.6753599344654194,0.9997297682699857,0.8375448513677026,1,0.2
"PEPTIDE3314{[meA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3314,PEPTIDE3314,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-6.384574744900686,-5.3159882909519975,-5.850281517926342,0.40570784885688826,0.7285832411961913,0.5671455450265398,1,0.2
"PEPTIDE3097{A.[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3097,PEPTIDE3097,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.715640402618685,-5.100372631412393,-5.408006517015538,0.7339596708700737,0.8666395903998255,0.8002996306349497,1,0.2
"PEPTIDE3208{[dA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3208,PEPTIDE3208,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-6.414211708196976,-5.288602148096482,-5.851406928146728,0.42749347798202736,0.8763602221258779,0.6519268500539527,1,0.2
"PEPTIDE2554{[bHph].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE2554,PEPTIDE2554,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-6.003392907120157,-5.643177622006061,-5.8232852645631095,0.6125871974984122,0.7296848575509676,0.6711360275246898,1,0.2
"PEPTIDE2619{[bHph].[meL].L.P.L.F}$PEPTIDE2619,PEPTIDE2619,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.094980754804798,-5.20817258909303,-5.151576671948914,0.8292421811899269,0.7322112465187605,0.7807267138543437,1,0.2
"PEPTIDE3264{[meA].L.[dL].P.[Bn_Gly].F}$PEPTIDE3264,PEPTIDE3264,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-6.342518734260476,-4.998473494735645,-5.670496114498061,0.3480077945655785,0.9166186523363954,0.632313223450987,1,0.2
"PEPTIDE3105{A.[dL].[bHph].[dP].[meL].F}$PEPTIDE3105,PEPTIDE3105,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.133862176634214,-5.438518126285757,-5.286190151459985,0.8758785508138097,0.8108745545708372,0.8433765526923235,1,0.2
"PEPTIDE2868{A.L.[Me_dL].P.[Me_dL].F}$PEPTIDE2868,PEPTIDE2868,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-6.137932540390624,-4.918551194699953,-5.5282418675452885,0.361633208359348,0.9984803191121642,0.6800567637357561,1,0.2
"PEPTIDE2652{[bHph].L.[bHph].P.[dL].F}$PEPTIDE2652,PEPTIDE2652,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.799597181866516,-5.378663598883414,-5.589130390374965,0.6940075477284053,0.9991858225262202,0.8465966851273128,1,0.2
"PEPTIDE3154{[dA].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3154,PEPTIDE3154,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-4.909717846017526,-5.352966911627392,-5.131342378822459,0.8375576365665542,0.7123806487915267,0.7749691426790405,1,0.2
"PEPTIDE2647{[bHph].[dL].[bHph].P.[dL].F}$PEPTIDE2647,PEPTIDE2647,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.7671954277141335,-5.496136069245248,-5.631665748479691,0.6984908456837907,0.9989965606449573,0.8487437031643741,1,0.2
"PEPTIDE2593{[bHph].[Bn_Gly].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2593,PEPTIDE2593,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-6.170482671296115,-6.781335239354267,-6.475908955325192,0.6218089965192857,0.39466823513655996,0.5082386158279228,1,0.2
"PEPTIDE2771{[Pr_Gly].L.[dL].P.[dL].F}$PEPTIDE2771,PEPTIDE2771,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.8219848819532105,-4.795080766080503,-5.308532824016856,0.46804895411344355,0.9931517844010311,0.7306003692572374,1,0.2
"PEPTIDE3236{[meA].[meL].L.P.[dL].F}$PEPTIDE3236,PEPTIDE3236,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.658535271775905,-4.765608754398365,-5.212072013087136,0.30807565559552486,0.9794002341190338,0.6437379448572793,1,0.2
"PEPTIDE3226{[meA].[dL].[dL].P.[meL].F}$PEPTIDE3226,PEPTIDE3226,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.823575731827296,-4.81798347230477,-5.3207796020660325,0.3940721631168999,0.9937696179952364,0.6939208905560682,1,0.2
"PEPTIDE3508{[Me_dA].L.[meL].[dP].[dL].F}$PEPTIDE3508,PEPTIDE3508,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-4.4906924448379195,-4.903279886270929,-4.696986165554424,0.8779595603397843,0.9875853108104321,0.9327724355751081,1,0.2
"PEPTIDE2867{A.[dL].[meL].P.[Me_dL].F}$PEPTIDE2867,PEPTIDE2867,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.701593693612115,-4.982688492903945,-5.34214109325803,0.31821869953678805,0.996386662861592,0.65730268119919,1,0.2
"PEPTIDE3566{[Me_dA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3566,PEPTIDE3566,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-6.384290619839382,-5.484228114506683,-5.934259367173032,0.40994157301299927,0.998403766419756,0.7041726697163777,1,0.2
"PEPTIDE3042{A.[dL].[meL].[dP].[dL].F}$PEPTIDE3042,PEPTIDE3042,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-4.446087700464111,-5.405031114425001,-4.925559407444556,0.9121717505681712,0.8513139940227867,0.881742872295479,1,0.2
"PEPTIDE2670{[bHph].[Me_dL].[bHph].P.L.F}$PEPTIDE2670,PEPTIDE2670,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.530059237119949,-6.132377590167828,-5.831218413643889,0.5199872616193155,0.2567026982465311,0.3883449799329233,1,0.2
"PEPTIDE3478{[meA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3478,PEPTIDE3478,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-6.465912723166271,-5.470586853688047,-5.968249788427159,0.41128394706488364,0.9984144981805726,0.7048492226227281,1,0.2
"PEPTIDE2674{[bHph].[meL].[bHph].P.L.F}$PEPTIDE2674,PEPTIDE2674,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-5.510025903024301,-5.943710616768872,-5.7268682598965865,0.8037141043944372,0.35817187325770145,0.5809429888260693,1,0.2
"PEPTIDE3318{[meA].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3318,PEPTIDE3318,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-6.552230677945269,-5.374544841897247,-5.9633877599212575,0.4044064909526771,0.9988469648488438,0.7016267279007604,1,0.2
"PEPTIDE3421{[meA].[dL].[Me_dL].[dP].L.F}$PEPTIDE3421,PEPTIDE3421,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-5.63111541751087,-4.8269070257777535,-5.229011221644312,0.3671929835493877,0.9875853108104321,0.6773891471799098,1,0.2
"PEPTIDE3460{[meA].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3460,PEPTIDE3460,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-6.130885497515711,-4.933858422178742,-5.532371959847227,0.3121132815331232,0.996856272558857,0.6544847770459901,1,0.2
"PEPTIDE3059{A.[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3059,PEPTIDE3059,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.720153142470728,-4.953552993045694,-4.836853067758211,0.8836344771504878,0.9962464412901647,0.9399404592203262,1,0.2
"PEPTIDE3347{[Me_dA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3347,PEPTIDE3347,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.865525006806145,-4.940779182865543,-5.4031520948358445,0.2450579222971243,0.9992395890428337,0.622148755669979,1,0.2
"PEPTIDE2611{[bHph].[dL].L.P.[meL].F}$PEPTIDE2611,PEPTIDE2611,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.065713219820577,-5.227215449024887,-5.146464334422732,0.7478201215194265,0.6579292474843788,0.7028746845019026,1,0.2
"PEPTIDE2767{[Pr_Gly].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2767,PEPTIDE2767,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-6.127138954464069,-5.533788664050389,-5.830463809257229,0.5663887758748742,0.9989112692411292,0.7826500225580018,1,0.2
"PEPTIDE2753{[Pr_Gly].[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2753,PEPTIDE2753,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.906919781065939,-5.182807436748192,-5.5448636089070655,0.43739025418532335,0.997761193806829,0.7175757239960762,1,0.2
"PEPTIDE3419{[meA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3419,PEPTIDE3419,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.586381887819694,-5.003716590518145,-4.79504923916892,0.7760459436617986,0.9987686862777645,0.8874073149697815,1,0.2
"PEPTIDE2630{[bHph].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2630,PEPTIDE2630,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.829717244962884,-5.6591116750687664,-5.744414460015825,0.6273587526063663,0.7509272218107289,0.6891429872085476,1,0.2
"PEPTIDE2938{[dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE2938,PEPTIDE2938,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.410730060667642,-5.417118367491999,-4.91392421407982,0.6684478554078953,0.99373202221044,0.8310899388091677,1,0.2
"PEPTIDE2816{[Pr_Gly].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2816,PEPTIDE2816,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.88869073965335,-5.031501349766287,-5.460096044709818,0.4154148407138633,0.9648075653439432,0.6901112030289033,1,0.2
"PEPTIDE3060{A.[dL].[meL].[dP].[Me_dL].F}$PEPTIDE3060,PEPTIDE3060,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.233076309674422,-5.029137072672523,-5.131106691173472,0.6272931688429182,0.9743050196635191,0.8007990942532186,1,0.2
"PEPTIDE3297{[meA].[meL].[bHph].P.[dL].F}$PEPTIDE3297,PEPTIDE3297,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.957077722524254,-5.340997175550699,-5.649037449037476,0.5266306935410139,0.9958241955234002,0.761227444532207,1,0.2
"PEPTIDE3040{A.[Me_dL].L.[dP].[dL].F}$PEPTIDE3040,PEPTIDE3040,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.6703376901981475,-5.245250390858883,-4.9577940405285155,0.7712795343755714,0.619592094896285,0.6954358146359282,1,0.2
"PEPTIDE3198{[dA].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3198,PEPTIDE3198,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-6.078054373746988,-5.067269175592515,-5.5726617746697515,0.2897619352176911,0.9852897499737637,0.6375258425957274,1,0.2
"PEPTIDE2860{A.L.[Me_dL].P.L.F}$PEPTIDE2860,PEPTIDE2860,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.644102069388164,-5.308732787126009,-5.476417428257086,0.27477524998278613,0.637647332397763,0.45621129119027454,1,0.2
"PEPTIDE1009{[dP].[meL].[Me_dL].L.[meL].Y}$PEPTIDE1009,PEPTIDE1009,1:R1-6:R2$$$",2015_Hewitt,2015,-5.69,1,-6.087946936520777,-5.9329854788969,-6.010466207708839,0.5044333848488913,0.7891147380317806,0.6467740614403359,1,0.2
"PEPTIDE2662{[bHph].[meL].[Bn_Gly].P.L.F}$PEPTIDE2662,PEPTIDE2662,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.712622083715651,-6.112880069164881,-5.912751076440266,0.6932761295281593,0.2542950900605417,0.47378560979435047,1,0.2
"PEPTIDE2653{[bHph].[dL].[bHph].P.L.F}$PEPTIDE2653,PEPTIDE2653,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.799597181866516,-5.374838192254396,-5.5872176870604555,0.6940075477284053,0.9985488631210754,0.8462782054247404,1,0.2
"PEPTIDE3535{[Me_dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3535,PEPTIDE3535,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-6.295519726324069,-4.914641854507261,-5.6050807904156645,0.36579985731958614,0.9908739398765392,0.6783368985980627,1,0.2
"PEPTIDE3364{[Me_dA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3364,PEPTIDE3364,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-6.191384838789696,-5.064464055994293,-5.627924447391994,0.3565990398339601,0.8677603606883747,0.6121797002611674,1,0.2
"PEPTIDE3461{[meA].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3461,PEPTIDE3461,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-6.263766460917822,-5.015745798609238,-5.63975612976353,0.3008606224181144,0.9964478675110164,0.6486542449645654,1,0.2
"PEPTIDE3173{[dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3173,PEPTIDE3173,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.753605988327985,-4.89351191645209,-5.323558952390037,0.3045372687923335,0.9998833572774848,0.6522103130349092,1,0.2
"PEPTIDE3048{A.L.L.[dP].[Me_dL].F}$PEPTIDE3048,PEPTIDE3048,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.649275459384136,-5.2072153407772035,-5.4282454000806695,0.3468854007844115,0.7642238461248846,0.555554623454648,1,0.2
"PEPTIDE3172{[dA].L.L.[dP].[Bn_Gly].F}$PEPTIDE3172,PEPTIDE3172,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.767479872292492,-5.247711835176486,-5.50759585373449,0.47866268421546593,0.9889299922081922,0.7337963382118291,1,0.2
"PEPTIDE2706{[Pr_Gly].L.[meL].[dP].[dL].F}$PEPTIDE2706,PEPTIDE2706,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.343698930322558,-4.965565777498873,-4.654632353910715,0.9524666445811572,0.9713422734893051,0.9619044590352311,1,0.2
"PEPTIDE2668{[bHph].[dL].[bHph].P.[meL].F}$PEPTIDE2668,PEPTIDE2668,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.605480797867332,-6.23741898615039,-5.9214498920088605,0.76545400079445,0.28292460424910043,0.5241893025217752,1,0.2
"PEPTIDE2880{A.L.[dL].P.[Bn_Gly].F}$PEPTIDE2880,PEPTIDE2880,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-6.175782788370114,-5.358564612028875,-5.7671737001994945,0.4391074272517047,0.5687710072663356,0.5039392172590201,1,0.2
"PEPTIDE1015{[dP].[meL].[Me_dL].[Me_dL].L.Y}$PEPTIDE1015,PEPTIDE1015,1:R1-6:R2$$$",2015_Hewitt,2015,-5.67,1,-6.251276688065758,-5.932711186927189,-6.091993937496474,0.43202085773923765,0.7701910298588422,0.6011059437990399,1,0.2
"PEPTIDE2940{[dA].[dL].[Me_dL].P.L.F}$PEPTIDE2940,PEPTIDE2940,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.070655644082565,-5.223782493768489,-5.147219068925527,0.5070230845933477,0.6843306871339705,0.5956768858636591,1,0.2
"PEPTIDE2616{[bHph].[Me_dL].L.P.L.F}$PEPTIDE2616,PEPTIDE2616,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.313201098324932,-5.102981586649872,-5.208091342487402,0.49534881269036374,0.8675301451071252,0.6814394788987445,1,0.2
"PEPTIDE3116{A.[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3116,PEPTIDE3116,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-6.298036890270613,-5.268458827709903,-5.783247858990258,0.5306365473321276,0.9966797453306969,0.7636581463314123,1,0.2
"PEPTIDE2618{[bHph].L.L.P.[meL].F}$PEPTIDE2618,PEPTIDE2618,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.094980754804798,-5.214689179588642,-5.15483496719672,0.8292421811899269,0.7209581211883946,0.7751001511891608,1,0.2
"PEPTIDE2825{[Pr_Gly].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2825,PEPTIDE2825,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.575312327514809,-5.402590000165936,-5.4889511638403725,0.5199606473832601,0.9922946239981092,0.7561276356906846,1,0.2
"PEPTIDE3148{[dA].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3148,PEPTIDE3148,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-5.635105544138997,-5.119978885820013,-5.3775422149795045,0.2928711652544887,0.9965614692151478,0.6447163172348183,1,0.2
"PEPTIDE3178{[dA].[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3178,PEPTIDE3178,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-5.256163697731821,-5.181426734226032,-5.218795215978926,0.5109588059462246,0.9173483755493235,0.7141535907477741,1,0.2
"PEPTIDE3388{[Me_dA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3388,PEPTIDE3388,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-5.921766980837225,-5.280240179270349,-5.601003580053787,0.35417715056487764,0.9911997803112162,0.672688465438047,1,0.2
"PEPTIDE3561{[Me_dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3561,PEPTIDE3561,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-5.048773170754922,-5.365085078764817,-5.20692912475987,0.7900620148254553,0.899466285248107,0.8447641500367812,1,0.2
"PEPTIDE3025{[dA].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE3025,PEPTIDE3025,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-6.3804743607987255,-5.493209409041551,-5.936841884920138,0.4504282091738844,0.508804240546758,0.4796162248603212,1,0.2
"PEPTIDE3058{A.[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3058,PEPTIDE3058,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.030220115913016,-4.930912535341085,-4.98056632562705,0.6854659478444414,0.9972202240321777,0.8413430859383095,1,0.2
"PEPTIDE2607{[bHph].[dL].L.P.[Me_dL].F}$PEPTIDE2607,PEPTIDE2607,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.365572902500775,-5.206176630103725,-5.28587476630225,0.5295478353933635,0.6786864256979616,0.6041171305456625,1,0.2
"PEPTIDE2904{A.[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2904,PEPTIDE2904,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.9149435022133385,-5.081673936501325,-5.498308719357332,0.474092485857629,0.8967122407442196,0.6854023633009243,1,0.2
"PEPTIDE2802{[Pr_Gly].L.[Bn_Gly].P.[dL].F}$PEPTIDE2802,PEPTIDE2802,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.9544431857807805,-4.991663351083798,-5.47305326843229,0.5192689641224665,0.8794472419433943,0.6993581030329303,1,0.2
"PEPTIDE2735{[Pr_Gly].[Bn_Gly].L.[dP].L.F}$PEPTIDE2735,PEPTIDE2735,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-5.97722348311905,-5.078912664369259,-5.528068073744155,0.5559809146642065,0.9203898651264328,0.7381853898953197,1,0.2
"PEPTIDE3142{[dA].L.L.[dP].[meL].F}$PEPTIDE3142,PEPTIDE3142,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-4.702470096886106,-4.948520185238722,-4.825495141062414,0.7847607760688942,0.9936846598859362,0.8892227179774153,1,0.2
"PEPTIDE3484{[meA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3484,PEPTIDE3484,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-6.300874823966119,-5.491383722947171,-5.896129273456645,0.4623215350890029,0.9291576234345895,0.6957395792617962,1,0.2
"PEPTIDE2578{[bHph].[dL].[bHph].[dP].[meL].F}$PEPTIDE2578,PEPTIDE2578,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.198535453865185,-6.18122116495825,-5.689878309411718,0.8957877289260731,0.35224746221213854,0.6240175955691059,1,0.2
"PEPTIDE3525{[Me_dA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3525,PEPTIDE3525,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-6.369753963459941,-5.013236561952461,-5.691495262706201,0.3211563688857915,0.9979218777857949,0.6595391233357932,1,0.2
"PEPTIDE2908{A.[meL].L.P.[Bn_Gly].F}$PEPTIDE2908,PEPTIDE2908,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-6.039208114110503,-4.950457096621582,-5.494832605366042,0.5232354421771259,0.8592519895263366,0.6912437158517313,1,0.2
"PEPTIDE2563{[bHph].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2563,PEPTIDE2563,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-4.861067719278776,-6.17711859736028,-5.519093158319528,0.8784992191092862,0.3802918926992026,0.6293955559042443,1,0.2
"PEPTIDE3214{[dA].[Bn_Gly].[bHph].[dP].[meL].F}$PEPTIDE3214,PEPTIDE3214,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.6660965124362885,-5.361869535269659,-5.513983023852974,0.7492908729894335,0.4141992218889243,0.5817450474391789,1,0.2
"PEPTIDE3065{A.[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3065,PEPTIDE3065,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-5.26317426646116,-5.430286677201726,-5.346730471831443,0.8399901220510443,0.7672907470617665,0.8036404345564054,1,0.2
"PEPTIDE3053{A.L.[meL].[dP].L.F}$PEPTIDE3053,PEPTIDE3053,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-4.8307503233629525,-5.189946398357781,-5.010348360860367,0.8576462908725846,0.7651020047976824,0.8113741478351335,1,0.2
"PEPTIDE2853{A.[Me_dL].[dL].P.L.F}$PEPTIDE2853,PEPTIDE2853,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-4.455919714073066,-5.281301518130944,-4.868610616102005,0.604622789021637,0.5951298649279654,0.5998763269748012,1,0.2
"PEPTIDE3462{[meA].[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3462,PEPTIDE3462,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-6.263766460917822,-4.8985841772729355,-5.581175319095379,0.3008606224181144,0.9965022175040796,0.6486814199610971,1,0.2
"PEPTIDE3049{A.[Me_dL].L.[dP].L.F}$PEPTIDE3049,PEPTIDE3049,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.42320199568136,-5.256520140050681,-5.339861067866021,0.4045111593226151,0.7746845738971498,0.5895978666098824,1,0.2
"PEPTIDE2865{A.[Me_dL].[meL].P.[dL].F}$PEPTIDE2865,PEPTIDE2865,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.677590839782948,-4.960962496364463,-5.319276668073705,0.27885628523726863,0.9956092359083253,0.637232760572797,1,0.2
"PEPTIDE2675{[bHph].L.[bHph].P.[meL].F}$PEPTIDE2675,PEPTIDE2675,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.510025903024301,-6.071024291477448,-5.790525097250875,0.8037141043944372,0.2539858194406081,0.5288499619175226,1,0.2
"PEPTIDE3219{[meA].L.[dL].P.[dL].F}$PEPTIDE3219,PEPTIDE3219,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-6.125171061986384,-5.015727999816727,-5.570449530901556,0.3195618985886861,0.8649645489631724,0.5922632237759293,1,0.2
"PEPTIDE3006{[dA].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE3006,PEPTIDE3006,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-6.001975920867101,-4.978642318415841,-5.490309119641471,0.3541617797839261,0.9982194929676108,0.6761906363757685,1,0.2
"PEPTIDE2527{[bHph].[dL].[meL].[dP].[dL].F}$PEPTIDE2527,PEPTIDE2527,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-4.282160550443251,-5.192664780007136,-4.737412665225193,0.9535135371653886,0.9873819573239709,0.9704477472446797,1,0.2
